ROW_ID	ROW_VERSION	inhibitor	team	spearman	pearson	color	high_outlier	low_outlier
747	1	MLN8054	Resham	0.12144516051085	0.206803927935212	black	FALSE	FALSE
748	1	Motesanib (AMG-706)	Resham	0.376477515746734	0.392212919469141	black	FALSE	FALSE
749	1	Neratinib (HKI-272)	Resham	0.162693407979329	0.165281565254141	black	FALSE	FALSE
750	1	NF-kB Activation Inhibitor	Resham	0.538890329271455	0.520769871207591	black	FALSE	FALSE
751	1	Nilotinib	Resham	0.569030334456832	0.570594856342967	black	FALSE	FALSE
752	1	Nutlin 3a	Resham	0.283839185919848	0.310300243558267	black	FALSE	FALSE
753	1	NVP-ADW742	Resham	0.24780829924021	0.248632530567481	black	FALSE	FALSE
754	1	NVP-TAE684	Resham	0.272574865067539	0.267228153115892	black	FALSE	FALSE
755	1	Palbociclib	Resham	0.388907687102033	0.409712011684122	black	FALSE	FALSE
756	1	Panobinostat	Resham	0.521044992743106	0.451095433583458	black	FALSE	FALSE
757	1	Pazopanib (GW786034)	Resham	0.351332877648667	0.42818963963783	black	FALSE	FALSE
758	1	PD173955	Resham	0.112481857764877	0.170798508275419	black	FALSE	FALSE
759	1	Pelitinib (EKB-569)	Resham	0.50855587243972	0.560646207673197	black	FALSE	FALSE
760	1	PHA-665752	Resham	0.251361161524501	0.228053703446147	black	FALSE	FALSE
761	1	PHT-427	Resham	-0.0196260871398011	-0.0694706652560659	black	FALSE	FALSE
762	1	PI-103	Resham	0.459535201640465	0.429615564309234	black	FALSE	FALSE
763	1	Ponatinib (AP24534)	Resham	0.369187062937063	0.434911478874791	black	FALSE	FALSE
764	1	PP242	Resham	0.341963763880772	0.329771848064387	black	FALSE	FALSE
765	1	PRT062607	Resham	0.34848811098465	0.36518304380335	black	FALSE	FALSE
766	1	Quizartinib (AC220)	Resham	0.375461380724539	0.429165465188415	black	FALSE	FALSE
767	1	RAF265 (CHIR-265)	Resham	0.475160724722385	0.4856957457519	black	FALSE	FALSE
768	1	Rapamycin	Resham	0.687950937950938	0.66615007210053	black	FALSE	FALSE
769	1	Regorafenib (BAY 73-4506)	Resham	0.535205635362515	0.563577367266699	black	FALSE	FALSE
770	1	Roscovitine (CYC-202)	Resham	0.250613676212741	0.276595227328024	black	FALSE	FALSE
771	1	Ruxolitinib (INCB018424)	Resham	-0.0331215970961888	-0.0760707506769113	black	FALSE	FALSE
772	1	S31-201	Resham	0.463237872589129	0.513622741809659	black	FALSE	FALSE
773	1	Saracatinib (AZD0530)	Resham	0.483017889551465	0.536554833426963	black	FALSE	FALSE
774	1	SB-431542	Resham	0.246116460057215	0.251623656907727	black	FALSE	FALSE
775	1	Selinexor	Resham	-0.148235873142822	-0.151564878045976	black	FALSE	FALSE
776	1	Selumetinib (AZD6244)	Resham	0.559623437583476	0.559843171035156	black	FALSE	FALSE
777	1	SGX-523	Resham	0.0661135597614727	0.0325454514334554	black	FALSE	FALSE
778	1	SNS-032 (BMS-387032)	Resham	0.46390230397736	0.520476142584626	black	FALSE	FALSE
779	1	Sorafenib	Resham	0.536962365591398	0.559496363798452	black	FALSE	FALSE
780	1	SR9011	Resham	0.272939801285798	0.285682131461907	black	FALSE	FALSE
781	1	STO609	Resham	0.174108310154866	0.111733392579822	black	FALSE	FALSE
782	1	SU11274	Resham	0.522146274777854	0.513014249176507	black	FALSE	FALSE
783	1	Sunitinib	Resham	0.540228148371988	0.562817147747428	black	FALSE	FALSE
784	1	TG100-115	Resham	0.278742310321258	0.317470980630756	black	FALSE	FALSE
785	1	Tivozanib (AV-951)	Resham	0.33769769250713	0.374738997866481	black	FALSE	FALSE
786	1	Tofacitinib (CP-690550)	Resham	0.172352271678612	0.153541286185832	black	FALSE	FALSE
787	1	Tozasertib (VX-680)	Resham	0.318468731735827	0.426406441815719	black	FALSE	FALSE
788	1	Trametinib (GSK1120212)	Resham	0.459309440559441	0.490342453463012	black	FALSE	FALSE
789	1	Vandetanib (ZD6474)	Resham	0.330252087954531	0.424314423052536	black	FALSE	FALSE
790	1	Vargetef	Resham	0.400068352699932	0.436517179441119	black	FALSE	FALSE
791	1	Vatalanib (PTK787)	Resham	0.363130210095666	0.381079608696274	black	FALSE	FALSE
792	1	Vemurafenib (PLX-4032)	Resham	0.268526732588244	0.113263204205474	black	FALSE	FALSE
793	1	Venetoclax	Resham	0.806838106370544	0.797764620026365	black	FALSE	FALSE
794	1	Vismodegib (GDC-0449)	Resham	0.0397839056892378	0.0205020882782082	black	FALSE	FALSE
795	1	Volasertib (BI-6727)	Resham	0.103901996370236	0.169193587323689	black	FALSE	FALSE
796	1	VX-745	Resham	0.355698421975453	0.349438622395733	black	FALSE	FALSE
797	1	XAV-939	Resham	0.485680888369375	0.526132855265189	black	FALSE	FALSE
798	1	YM-155	Resham	0.359180299473894	0.401249961795449	black	FALSE	FALSE
799	1	17-AAG (Tanespimycin)	Clyde_Dixon	0.637671765620949	0.64691457433052	black	FALSE	FALSE
800	1	A-674563	Clyde_Dixon	0.307013442431327	0.242370875976584	black	FALSE	FALSE
801	1	Afatinib (BIBW-2992)	Clyde_Dixon	0.186256113691593	0.228504426349257	black	FALSE	FALSE
802	1	Alisertib (MLN8237)	Clyde_Dixon	0.0872066197053124	0.0643449363153594	black	FALSE	FALSE
803	1	AT7519	Clyde_Dixon	0.420697541452258	0.414448985930728	black	FALSE	FALSE
804	1	Axitinib (AG-013736)	Clyde_Dixon	0.472077922077922	0.535971721765733	black	FALSE	FALSE
805	1	AZD1480	Clyde_Dixon	-0.0163339382940109	0.0232756036895361	black	FALSE	FALSE
806	1	Barasertib (AZD1152-HQPA)	Clyde_Dixon	0.496262573441201	0.492062237454873	black	FALSE	FALSE
807	1	Bay 11-7085	Clyde_Dixon	0.257084262855795	0.33401438185043	black	FALSE	FALSE
808	1	BEZ235	Clyde_Dixon	0.42052969946784	0.464421149466993	black	FALSE	FALSE
809	1	BMS-345541	Clyde_Dixon	-0.0340521086468363	-0.0670652002048479	black	FALSE	FALSE
810	1	Bortezomib (Velcade)	Clyde_Dixon	0.230455065909688	0.178808352256578	black	FALSE	FALSE
811	1	Bosutinib (SKI-606)	Clyde_Dixon	0.471407917807376	0.455696091072421	black	FALSE	FALSE
812	1	Cabozantinib	Clyde_Dixon	0.430416951469583	0.462982981194867	black	FALSE	FALSE
813	1	Canertinib (CI-1033)	Clyde_Dixon	0.0914515980190101	0.097459372192855	black	FALSE	FALSE
814	1	Cediranib (AZD2171)	Clyde_Dixon	0.4526754026367	0.452216815638825	black	FALSE	FALSE
815	1	CHIR-99021	Clyde_Dixon	0.104328587704088	0.0646857292071805	black	FALSE	FALSE
816	1	CI-1040 (PD184352)	Clyde_Dixon	0.355932203389831	0.381516312862931	black	FALSE	FALSE
817	1	Crenolanib	Clyde_Dixon	0.685022731794639	0.64370025397584	black	FALSE	FALSE
818	1	Crizotinib (PF-2341066)	Clyde_Dixon	0.239717934057557	0.309519560472837	black	FALSE	FALSE
819	1	CYT387	Clyde_Dixon	0.236129115893181	0.175370746176431	black	FALSE	FALSE
820	1	Dasatinib	Clyde_Dixon	0.471582181259601	0.485479033234238	black	FALSE	FALSE
821	1	DBZ	Clyde_Dixon	0.371418825124923	0.461103374226215	black	FALSE	FALSE
822	1	Doramapimod (BIRB 796)	Clyde_Dixon	0.318834784213602	0.359170394908051	black	FALSE	FALSE
823	1	Dovitinib (CHIR-258)	Clyde_Dixon	0.567935033375373	0.542602592942081	black	FALSE	FALSE
824	1	Elesclomol	Clyde_Dixon	0.613493424814179	0.590546002734199	black	FALSE	FALSE
825	1	Entospletinib (GS-9973)	Clyde_Dixon	0.418589577391755	0.416981148728492	black	FALSE	FALSE
826	1	Entrectinib	Clyde_Dixon	0.0477098649604725	0.107053938219015	black	FALSE	FALSE
827	1	Erlotinib	Clyde_Dixon	0.435300993571011	0.394780556813796	black	FALSE	FALSE
828	1	Flavopiridol	Clyde_Dixon	0.224458874458874	0.163645850093476	black	FALSE	FALSE
829	1	Foretinib (XL880)	Clyde_Dixon	0.259712694946015	0.252700480406126	black	FALSE	FALSE
830	1	GDC-0879	Clyde_Dixon	-0.0904112796369113	0.0299644184614885	black	FALSE	FALSE
831	1	GDC-0941	Clyde_Dixon	0.532036199095023	0.572414085163676	black	FALSE	FALSE
832	1	Gefitinib	Clyde_Dixon	0.24760176302826	0.265023607996885	black	FALSE	FALSE
833	1	Gilteritinib (ASP-2215)	Clyde_Dixon	0.0635823925682119	0.0691851091778422	black	FALSE	FALSE
834	1	GSK-1838705A	Clyde_Dixon	0.297425328370605	0.330625385459932	black	FALSE	FALSE
835	1	GSK-1904529A	Clyde_Dixon	0.0341772541945662	0.0949694661407821	black	FALSE	FALSE
836	1	GSK690693	Clyde_Dixon	0.252758827470758	0.197422647268649	black	FALSE	FALSE
837	1	GW-2580	Clyde_Dixon	0.503335239184296	0.451673241964047	black	FALSE	FALSE
838	1	Ibrutinib (PCI-32765)	Clyde_Dixon	0.329878371232152	0.364915539451723	black	FALSE	FALSE
839	1	Idelalisib	Clyde_Dixon	0.616161616161616	0.560827870964804	black	FALSE	FALSE
840	1	Imatinib	Clyde_Dixon	0.25867607982271	0.276149974848769	black	FALSE	FALSE
841	1	INK-128	Clyde_Dixon	0.315881755821465	0.353850345171632	black	FALSE	FALSE
842	1	JAK Inhibitor I	Clyde_Dixon	0.0285714285714286	0.0557116155147326	black	FALSE	FALSE
843	1	JNJ-28312141	Clyde_Dixon	0.603007518796992	0.61254838834215	black	FALSE	FALSE
844	1	JNJ-38877605	Clyde_Dixon	0.307330277769233	0.399016459907565	black	FALSE	FALSE
845	1	JNJ-7706621	Clyde_Dixon	0.0421311900440757	0.0858912424722842	black	FALSE	FALSE
846	1	JQ1	Clyde_Dixon	-0.053123750346058	-0.0399901288656917	black	FALSE	FALSE
847	1	KI20227	Clyde_Dixon	0.483937115516063	0.540576891645884	black	FALSE	FALSE
848	1	KU-55933	Clyde_Dixon	0.284233354387096	0.389596342959336	black	FALSE	FALSE
849	1	KW-2449	Clyde_Dixon	0.52987012987013	0.483211591205188	black	FALSE	FALSE
850	1	Lapatinib	Clyde_Dixon	0.244733044733045	0.266970710728749	black	FALSE	FALSE
851	1	Lenalidomide	Clyde_Dixon	0.240378538703758	0.289132752195043	black	FALSE	FALSE
852	1	Lenvatinib	Clyde_Dixon	0.291288566243194	0.298069230408382	black	FALSE	FALSE
853	1	Linifanib (ABT-869)	Clyde_Dixon	0.43412593435664	0.439027999534195	black	FALSE	FALSE
854	1	Lovastatin	Clyde_Dixon	-0.16140350877193	-0.180531236100232	black	FALSE	FALSE
855	1	LY-333531	Clyde_Dixon	0.53803562090498	0.558566210137236	black	FALSE	FALSE
856	1	Masitinib (AB-1010)	Clyde_Dixon	0.0444492294441539	0.0650243243612469	black	FALSE	FALSE
857	1	MGCD-265	Clyde_Dixon	0.515305213076683	0.579263426540306	black	FALSE	FALSE
858	1	Midostaurin	Clyde_Dixon	0.556925774400935	0.5451500453712	black	FALSE	FALSE
859	1	MK-2206	Clyde_Dixon	0.603626743846103	0.587516818442447	black	FALSE	FALSE
860	1	MLN120B	Clyde_Dixon	0.0894213909994156	0.190374109999359	black	FALSE	FALSE
861	1	MLN8054	Clyde_Dixon	0.157927926560969	0.274843230582943	black	FALSE	FALSE
862	1	Motesanib (AMG-706)	Clyde_Dixon	0.29583155694724	0.375810008886861	black	FALSE	FALSE
863	1	Neratinib (HKI-272)	Clyde_Dixon	0.207173398135901	0.212534307081236	black	FALSE	FALSE
864	1	NF-kB Activation Inhibitor	Clyde_Dixon	0.459165154264973	0.461928525415716	black	FALSE	FALSE
865	1	Nilotinib	Clyde_Dixon	0.554770547057299	0.561270457201712	black	FALSE	FALSE
866	1	Nutlin 3a	Clyde_Dixon	0.435773200945225	0.536801555693243	black	FALSE	FALSE
867	1	NVP-ADW742	Clyde_Dixon	0.218410286382233	0.274322386891245	black	FALSE	FALSE
868	1	NVP-TAE684	Clyde_Dixon	0.295276619995859	0.28623102997481	black	FALSE	FALSE
869	1	Palbociclib	Clyde_Dixon	0.408594543049617	0.424527542365507	black	FALSE	FALSE
870	1	Panobinostat	Clyde_Dixon	0.562622726884658	0.534600196202203	black	FALSE	FALSE
871	1	Pazopanib (GW786034)	Clyde_Dixon	0.294873547505126	0.386217219665817	black	FALSE	FALSE
872	1	PD173955	Clyde_Dixon	0.0427350427350427	0.0767051014348184	black	FALSE	FALSE
873	1	Pelitinib (EKB-569)	Clyde_Dixon	0.522491573761991	0.530491039466499	black	FALSE	FALSE
874	1	PHA-665752	Clyde_Dixon	0.338864402385274	0.328456811429932	black	FALSE	FALSE
875	1	PHT-427	Clyde_Dixon	0.349879015256388	0.228189795332077	black	FALSE	FALSE
876	1	PI-103	Clyde_Dixon	0.384894053315106	0.362540353231345	black	FALSE	FALSE
877	1	Ponatinib (AP24534)	Clyde_Dixon	0.396765734265734	0.415962371735521	black	FALSE	FALSE
878	1	PP242	Clyde_Dixon	0.3885447106955	0.346892820128625	black	FALSE	FALSE
879	1	PRT062607	Clyde_Dixon	0.380294687624965	0.374733621050513	black	FALSE	FALSE
880	1	Quizartinib (AC220)	Clyde_Dixon	0.320437457279563	0.349007819445858	black	FALSE	FALSE
881	1	RAF265 (CHIR-265)	Clyde_Dixon	0.445507397951337	0.459837634635135	black	FALSE	FALSE
882	1	Rapamycin	Clyde_Dixon	0.661832611832612	0.664930492492739	black	FALSE	FALSE
883	1	Regorafenib (BAY 73-4506)	Clyde_Dixon	0.481497431480513	0.52082235589507	black	FALSE	FALSE
884	1	Roscovitine (CYC-202)	Clyde_Dixon	0.406312098188194	0.458895306197887	black	FALSE	FALSE
885	1	Ruxolitinib (INCB018424)	Clyde_Dixon	0.113948664765362	0.0684977438358492	black	FALSE	FALSE
886	1	S31-201	Clyde_Dixon	0.407130333138516	0.491724832412808	black	FALSE	FALSE
887	1	Saracatinib (AZD0530)	Clyde_Dixon	0.505315011667099	0.544251447066244	black	FALSE	FALSE
888	1	SB-431542	Clyde_Dixon	0.225691347011597	0.312651565382516	black	FALSE	FALSE
889	1	Selinexor	Clyde_Dixon	-0.0325755944507675	-0.0624445202212694	black	FALSE	FALSE
890	1	Selumetinib (AZD6244)	Clyde_Dixon	0.488524495073557	0.466353191753568	black	FALSE	FALSE
891	1	SGX-523	Clyde_Dixon	-0.098716619134042	-0.180398360444528	black	FALSE	FALSE
892	1	SNS-032 (BMS-387032)	Clyde_Dixon	0.528376757205697	0.558920157389285	black	FALSE	FALSE
893	1	Sorafenib	Clyde_Dixon	0.465725806451613	0.483254380769108	black	FALSE	FALSE
894	1	SR9011	Clyde_Dixon	0.266787658802178	0.324703839225003	black	FALSE	FALSE
895	1	STO609	Clyde_Dixon	0.041096943881078	0.0461224694806771	black	FALSE	FALSE
896	1	SU11274	Clyde_Dixon	0.559125085440875	0.454917424834488	black	FALSE	FALSE
897	1	Sunitinib	Clyde_Dixon	0.500088136788295	0.494309254672668	black	FALSE	FALSE
898	1	TG100-115	Clyde_Dixon	0.355160628844839	0.358672178056952	black	FALSE	FALSE
899	1	Tivozanib (AV-951)	Clyde_Dixon	0.378532538242157	0.380415091519519	black	FALSE	FALSE
900	1	Tofacitinib (CP-690550)	Clyde_Dixon	0.300809006736596	0.261767449850023	black	FALSE	FALSE
901	1	Tozasertib (VX-680)	Clyde_Dixon	0.293395675043834	0.39598843243171	black	FALSE	FALSE
902	1	Trametinib (GSK1120212)	Clyde_Dixon	0.489117132867133	0.528121326469276	black	FALSE	FALSE
903	1	Vandetanib (ZD6474)	Clyde_Dixon	0.321946567858804	0.398132592685265	black	FALSE	FALSE
904	1	Vargetef	Clyde_Dixon	0.354818865345181	0.348953346054116	black	FALSE	FALSE
905	1	Vatalanib (PTK787)	Clyde_Dixon	0.294410778553631	0.326463124750554	black	FALSE	FALSE
906	1	Vemurafenib (PLX-4032)	Clyde_Dixon	0.27667123709017	0.194280586208267	black	FALSE	FALSE
907	1	Venetoclax	Clyde_Dixon	0.726709526592636	0.728439938219203	black	FALSE	FALSE
908	1	Vismodegib (GDC-0449)	Clyde_Dixon	0.164400681536498	0.180209346914636	black	FALSE	FALSE
909	1	Volasertib (BI-6727)	Clyde_Dixon	0.000972258231786363	-0.015966382835389	black	FALSE	FALSE
910	1	VX-745	Clyde_Dixon	0.264991233196961	0.305872449976272	black	FALSE	FALSE
911	1	XAV-939	Clyde_Dixon	0.433572241533114	0.337117269733332	black	FALSE	FALSE
912	1	YM-155	Clyde_Dixon	0.361272671645935	0.35656868943044	black	FALSE	FALSE
913	1	17-AAG (Tanespimycin)	huifen	0.678376976925071	0.642409858823335	black	FALSE	FALSE
914	1	A-674563	huifen	0.163588544710696	0.132951606146118	black	FALSE	FALSE
915	1	Afatinib (BIBW-2992)	huifen	0.0304838660063367	0.0796971301613213	black	FALSE	FALSE
916	1	Alisertib (MLN8237)	huifen	0.0149804669476145	0.0896047143100342	black	FALSE	FALSE
917	1	AT7519	huifen	0.355441204497808	0.379692298238851	black	FALSE	FALSE
918	1	Axitinib (AG-013736)	huifen	0.433333333333333	0.474062889982663	black	FALSE	FALSE
919	1	AZD1480	huifen	-0.0693544205340939	-0.0651582425069275	black	FALSE	FALSE
920	1	Barasertib (AZD1152-HQPA)	huifen	0.564982004983235	0.588862793611633	black	FALSE	FALSE
921	1	Bay 11-7085	huifen	0.272261155916289	0.21374702851686	black	FALSE	FALSE
922	1	BEZ235	huifen	0.290104278815097	0.311934599085535	black	FALSE	FALSE
923	1	BMS-345541	huifen	0.0296225660586299	0.0144658503302714	black	FALSE	FALSE
924	1	Bortezomib (Velcade)	huifen	0.220509578117946	0.178072487581112	black	FALSE	FALSE
925	1	Bosutinib (SKI-606)	huifen	0.464886646774739	0.45649561816371	black	FALSE	FALSE
926	1	Cabozantinib	huifen	0.486124401913876	0.530809237119528	black	FALSE	FALSE
927	1	Canertinib (CI-1033)	huifen	0.171675536005414	0.206194770782233	black	FALSE	FALSE
928	1	Cediranib (AZD2171)	huifen	0.409154252475058	0.330416159409687	black	FALSE	FALSE
929	1	CHIR-99021	huifen	-0.00505760815355319	0.0396236509419242	black	FALSE	FALSE
930	1	CI-1040 (PD184352)	huifen	0.341597711402996	0.366070218086332	black	FALSE	FALSE
931	1	Crenolanib	huifen	0.704147190188358	0.714980888358237	black	FALSE	FALSE
932	1	Crizotinib (PF-2341066)	huifen	0.321974461597103	0.32388194357396	black	FALSE	FALSE
933	1	CYT387	huifen	0.129893699766658	0.106043472652533	black	FALSE	FALSE
934	1	Dasatinib	huifen	0.497263824884793	0.536295123872777	black	FALSE	FALSE
935	1	DBZ	huifen	0.246153860539345	0.283291869556075	black	FALSE	FALSE
936	1	Doramapimod (BIRB 796)	huifen	0.34412008982128	0.304353950019134	black	FALSE	FALSE
937	1	Dovitinib (CHIR-258)	huifen	0.633578393675598	0.639729686962132	black	FALSE	FALSE
938	1	Elesclomol	huifen	0.565237278444826	0.571705772819032	black	FALSE	FALSE
939	1	Entospletinib (GS-9973)	huifen	0.411978221415608	0.462033405075692	black	FALSE	FALSE
940	1	Entrectinib	huifen	0.0200252237841828	0.0275337854337417	black	FALSE	FALSE
941	1	Erlotinib	huifen	0.458445353594389	0.400118573280743	black	FALSE	FALSE
942	1	Flavopiridol	huifen	0.263203463203463	0.198874861615953	black	FALSE	FALSE
943	1	Foretinib (XL880)	huifen	0.286905164723615	0.301784805555796	black	FALSE	FALSE
944	1	GDC-0879	huifen	-0.0534305987777268	0.0507416968645926	black	FALSE	FALSE
945	1	GDC-0941	huifen	0.316923076923077	0.343385433420154	black	FALSE	FALSE
946	1	Gefitinib	huifen	0.301853772361939	0.328817490768352	black	FALSE	FALSE
947	1	Gilteritinib (ASP-2215)	huifen	0.0770555846073395	0.149300127258061	black	FALSE	FALSE
948	1	GSK-1838705A	huifen	0.162324279430312	0.225299553454497	black	FALSE	FALSE
949	1	GSK-1904529A	huifen	0.150398376019113	0.16653140900196	black	FALSE	FALSE
950	1	GSK690693	huifen	0.283612321989563	0.268171278402359	black	FALSE	FALSE
951	1	GW-2580	huifen	0.48000762340385	0.455303677198944	black	FALSE	FALSE
952	1	Ibrutinib (PCI-32765)	huifen	0.362400846113168	0.405396999643038	black	FALSE	FALSE
953	1	Idelalisib	huifen	0.556165427863541	0.495353647598816	black	FALSE	FALSE
954	1	Imatinib	huifen	0.277846084716041	0.282666591333704	black	FALSE	FALSE
955	1	INK-128	huifen	0.379679473376603	0.256219188381705	black	FALSE	FALSE
956	1	JAK Inhibitor I	huifen	0.10745044429255	0.11154722208686	black	FALSE	FALSE
957	1	JNJ-28312141	huifen	0.550375939849624	0.594448380001907	black	FALSE	FALSE
958	1	JNJ-38877605	huifen	0.348734196683995	0.486741013447491	black	FALSE	FALSE
959	1	JNJ-7706621	huifen	0.086790251490796	0.160821800611342	black	FALSE	FALSE
960	1	JQ1	huifen	0.0135039527515457	0.0120173278642203	black	FALSE	FALSE
961	1	KI20227	huifen	0.39336978810663	0.449473136830687	black	FALSE	FALSE
962	1	KU-55933	huifen	0.409985080873509	0.42576268801854	black	FALSE	FALSE
963	1	KW-2449	huifen	0.489063568010936	0.503064205796731	black	FALSE	FALSE
964	1	Lapatinib	huifen	0.245382395382395	0.281399055371683	black	FALSE	FALSE
965	1	Lenalidomide	huifen	0.240605402634043	0.264406891209242	black	FALSE	FALSE
966	1	Lenvatinib	huifen	0.280269639616282	0.330768015335564	black	FALSE	FALSE
967	1	Linifanib (ABT-869)	huifen	0.513673136669845	0.504366139708868	black	FALSE	FALSE
968	1	Lovastatin	huifen	0.37719298245614	0.437246016445304	black	FALSE	FALSE
969	1	LY-333531	huifen	0.603309852656188	0.618853548143891	black	FALSE	FALSE
970	1	Masitinib (AB-1010)	huifen	0.136362238149436	0.145850191765583	black	FALSE	FALSE
971	1	MGCD-265	huifen	0.495827324205042	0.556873487861996	black	FALSE	FALSE
972	1	Midostaurin	huifen	0.507539450613676	0.543428736510085	black	FALSE	FALSE
973	1	MK-2206	huifen	0.5630527401192	0.510372102593359	black	FALSE	FALSE
974	1	MLN120B	huifen	0.13968439509059	0.177994864350408	black	FALSE	FALSE
975	1	MLN8054	huifen	0.191180768129416	0.173121893173184	black	FALSE	FALSE
976	1	Motesanib (AMG-706)	huifen	0.335684344789853	0.352676577145881	black	FALSE	FALSE
977	1	Neratinib (HKI-272)	huifen	0.186871327939955	0.191638112991441	black	FALSE	FALSE
978	1	NF-kB Activation Inhibitor	huifen	0.481397459165154	0.475434075489186	black	FALSE	FALSE
979	1	Nilotinib	huifen	0.541677469535909	0.509234048101492	black	FALSE	FALSE
980	1	Nutlin 3a	huifen	0.339874576700325	0.42428820398066	black	FALSE	FALSE
981	1	NVP-ADW742	huifen	0.149970777323203	0.157267242975757	black	FALSE	FALSE
982	1	NVP-TAE684	huifen	0.26113170404676	0.250180105712886	black	FALSE	FALSE
983	1	Palbociclib	huifen	0.460887754160386	0.454105412952183	black	FALSE	FALSE
984	1	Panobinostat	huifen	0.566123111073167	0.519484778694806	black	FALSE	FALSE
985	1	Pazopanib (GW786034)	huifen	0.3634996582365	0.415072320074103	black	FALSE	FALSE
986	1	PD173955	huifen	0.0986131269150137	0.125175568115665	black	FALSE	FALSE
987	1	Pelitinib (EKB-569)	huifen	0.519445164635727	0.56190826625685	black	FALSE	FALSE
988	1	PHA-665752	huifen	0.306390977443609	0.310726503523768	black	FALSE	FALSE
989	1	PHT-427	huifen	0.277047323113006	0.116573000746102	black	FALSE	FALSE
990	1	PI-103	huifen	0.196103896103896	0.185083858597035	black	FALSE	FALSE
991	1	Ponatinib (AP24534)	huifen	0.372159090909091	0.409039768751749	black	FALSE	FALSE
992	1	PP242	huifen	0.339625949736996	0.331443646099897	black	FALSE	FALSE
993	1	PRT062607	huifen	0.356978067612046	0.340166265282311	black	FALSE	FALSE
994	1	Quizartinib (AC220)	huifen	0.397949419002051	0.442168070370119	black	FALSE	FALSE
995	1	RAF265 (CHIR-265)	huifen	0.451413454735612	0.501849942664816	black	FALSE	FALSE
996	1	Rapamycin	huifen	0.582611832611833	0.565699057882076	black	FALSE	FALSE
997	1	Regorafenib (BAY 73-4506)	huifen	0.529853271401766	0.548830011490292	black	FALSE	FALSE
998	1	Roscovitine (CYC-202)	huifen	0.268030391583869	0.268300896258741	black	FALSE	FALSE
999	1	Ruxolitinib (INCB018424)	huifen	-0.0491314493129375	-0.111708631477776	black	FALSE	FALSE
1000	1	S31-201	huifen	0.399006428988895	0.461212087842975	black	FALSE	FALSE
1001	1	Saracatinib (AZD0530)	huifen	0.522426756546539	0.558369962221902	black	FALSE	FALSE
1002	1	SB-431542	huifen	0.235965424959242	0.270152255192564	black	FALSE	FALSE
1003	1	Selinexor	huifen	0.0120889599803131	-0.0810108317376548	black	FALSE	FALSE
1004	1	Selumetinib (AZD6244)	huifen	0.506153094839106	0.511369280130811	black	FALSE	FALSE
1005	1	SGX-523	huifen	0.0500388903292715	0.00612134057674769	black	FALSE	FALSE
1006	1	SNS-032 (BMS-387032)	huifen	0.497308437663416	0.552761181459773	black	FALSE	FALSE
1007	1	Sorafenib	huifen	0.490303379416283	0.52699709208002	black	FALSE	FALSE
1008	1	SR9011	huifen	0.358454581808115	0.383252567219117	black	FALSE	FALSE
1009	1	STO609	huifen	0.104188135423062	0.0635208348602563	black	FALSE	FALSE
1010	1	SU11274	huifen	0.526110731373889	0.519431064547543	black	FALSE	FALSE
1011	1	Sunitinib	huifen	0.52098914658407	0.548746723682481	black	FALSE	FALSE
1012	1	TG100-115	huifen	0.282843472317157	0.298195930506138	black	FALSE	FALSE
1013	1	Tivozanib (AV-951)	huifen	0.388708841068188	0.41469169838869	black	FALSE	FALSE
1014	1	Tofacitinib (CP-690550)	huifen	0.301424220984958	0.266992869222612	black	FALSE	FALSE
1015	1	Tozasertib (VX-680)	huifen	0.30385739333723	0.360472092997996	black	FALSE	FALSE
1016	1	Trametinib (GSK1120212)	huifen	0.449256993006993	0.468296515292211	black	FALSE	FALSE
1017	1	Vandetanib (ZD6474)	huifen	0.323484627135791	0.365228117043849	black	FALSE	FALSE
1018	1	Vargetef	huifen	0.330348598769651	0.388458964203925	black	FALSE	FALSE
1019	1	Vatalanib (PTK787)	huifen	0.36306868867083	0.376554744622733	black	FALSE	FALSE
1020	1	Vemurafenib (PLX-4032)	huifen	0.318522700817887	0.184493607935969	black	FALSE	FALSE
1021	1	Venetoclax	huifen	0.78801870251315	0.78906459455828	black	FALSE	FALSE
1022	1	Vismodegib (GDC-0449)	huifen	0.114740896361365	0.0678942695182118	black	FALSE	FALSE
1023	1	Volasertib (BI-6727)	huifen	-0.161783769769251	-0.139211920470167	black	FALSE	FALSE
1024	1	VX-745	huifen	0.220514319111631	0.25375934207918	black	FALSE	FALSE
1025	1	XAV-939	huifen	0.334276661847488	0.390721038586559	black	FALSE	FALSE
1026	1	YM-155	huifen	0.262008074190029	0.264146884346556	black	FALSE	FALSE
1027	1	17-AAG (Tanespimycin)	tttt	0.658413274565725	0.65625876719961	black	FALSE	FALSE
1028	1	A-674563	tttt	0.299532437171245	0.231136283258773	black	FALSE	FALSE
1029	1	Afatinib (BIBW-2992)	tttt	0.249930788397059	0.342053066111211	black	FALSE	FALSE
1030	1	Alisertib (MLN8237)	tttt	0.129287274293273	0.141340269286355	black	FALSE	FALSE
1031	1	AT7519	tttt	0.476805793786926	0.448622533036174	black	FALSE	FALSE
1032	1	Axitinib (AG-013736)	tttt	0.543362193362193	0.565933882669312	black	FALSE	FALSE
1033	1	AZD1480	tttt	-0.0358439201451906	0.00958506751377224	black	FALSE	FALSE
1034	1	Barasertib (AZD1152-HQPA)	tttt	0.444953705127811	0.582977580971115	black	FALSE	FALSE
