lab_id,inhibitor,prediction
17-00177,Doramapimod (BIRB 796),195.2778677560664
17-00185,Doramapimod (BIRB 796),167.10192117254314
17-00195,Doramapimod (BIRB 796),185.1606363919766
17-00210,Doramapimod (BIRB 796),201.90256141847442
17-00230,Doramapimod (BIRB 796),179.3524744284486
17-00248,Doramapimod (BIRB 796),158.89870876958003
17-00252,Doramapimod (BIRB 796),180.11901037018066
17-00262,Doramapimod (BIRB 796),154.54710504912484
17-00264,Doramapimod (BIRB 796),151.1879306844053
17-00276,Doramapimod (BIRB 796),190.20650100692112
17-00287,Doramapimod (BIRB 796),143.1350903489014
17-00300,Doramapimod (BIRB 796),175.84963016221803
17-00304,Doramapimod (BIRB 796),182.24609441782397
17-00313,Doramapimod (BIRB 796),165.20182273964534
17-00322,Doramapimod (BIRB 796),176.44959826009253
17-00325,Doramapimod (BIRB 796),169.16121902243532
17-00328,Doramapimod (BIRB 796),145.46377230555433
17-00337,Doramapimod (BIRB 796),178.03956788182907
17-00346,Doramapimod (BIRB 796),144.16735489101578
17-00360,Doramapimod (BIRB 796),138.79498467660648
17-00423,Doramapimod (BIRB 796),156.33815216200122
17-00436,Doramapimod (BIRB 796),166.7150327937788
17-00438,Doramapimod (BIRB 796),164.84041672110686
17-00441,Doramapimod (BIRB 796),184.98166266577522
17-00442,Doramapimod (BIRB 796),186.46896482878105
17-00444,Doramapimod (BIRB 796),158.5305452801773
17-00446,Doramapimod (BIRB 796),171.6611010600292
17-00452,Doramapimod (BIRB 796),149.1732465618852
17-00464,Doramapimod (BIRB 796),191.98792312784514
17-00467,Doramapimod (BIRB 796),200.65019205402442
17-00478,Doramapimod (BIRB 796),172.26615859484093
17-00482,Doramapimod (BIRB 796),151.37523729174953
17-00485,Doramapimod (BIRB 796),180.95016555922157
17-00491,Doramapimod (BIRB 796),184.86710026052162
17-00499,Doramapimod (BIRB 796),165.00546957758755
17-00514,Doramapimod (BIRB 796),178.21777866627286
17-00551,Doramapimod (BIRB 796),185.55224826208186
17-00556,Doramapimod (BIRB 796),168.48944813471113
17-00613,Doramapimod (BIRB 796),183.0291979847325
17-00634,Doramapimod (BIRB 796),145.71640410706897
17-00641,Doramapimod (BIRB 796),181.45673389948624
17-00676,Doramapimod (BIRB 796),179.4357303635215
17-00678,Doramapimod (BIRB 796),176.22123720239497
17-00685,Doramapimod (BIRB 796),167.9797351787425
17-00687,Doramapimod (BIRB 796),169.0191695264761
17-00690,Doramapimod (BIRB 796),189.93932977151186
17-00694,Doramapimod (BIRB 796),171.97864242023945
17-00741,Doramapimod (BIRB 796),154.02502245484453
17-00755,Doramapimod (BIRB 796),186.04439226252947
17-00770,Doramapimod (BIRB 796),142.0227748110675
17-00776,Doramapimod (BIRB 796),166.31683930647318
17-00779,Doramapimod (BIRB 796),172.94155872089465
17-00843,Doramapimod (BIRB 796),178.95282829697268
17-00851,Doramapimod (BIRB 796),185.69046763388795
17-00862,Doramapimod (BIRB 796),183.6234559885241
17-00867,Doramapimod (BIRB 796),159.9457144384025
17-00878,Doramapimod (BIRB 796),193.9003479843614
17-00881,Doramapimod (BIRB 796),162.77966676152857
17-00901,Doramapimod (BIRB 796),190.71128900168267
17-00908,Doramapimod (BIRB 796),198.13316912765725
17-00915,Doramapimod (BIRB 796),172.71605699194254
17-00066,Dovitinib (CHIR-258),132.5169996111987
17-00111,Dovitinib (CHIR-258),152.68194924245347
17-00113,Dovitinib (CHIR-258),175.4246611937067
17-00123,Dovitinib (CHIR-258),118.39185363778313
17-00177,Dovitinib (CHIR-258),143.83187519473154
17-00185,Dovitinib (CHIR-258),188.4853961676042
17-00195,Dovitinib (CHIR-258),188.54568140643295
17-00210,Dovitinib (CHIR-258),169.47294503191463
17-00230,Dovitinib (CHIR-258),157.51143947482632
17-00248,Dovitinib (CHIR-258),133.7212817693521
17-00252,Dovitinib (CHIR-258),154.48875661210948
17-00262,Dovitinib (CHIR-258),125.60733626815659
17-00264,Dovitinib (CHIR-258),170.3512107758383
17-00276,Dovitinib (CHIR-258),137.2972667589377
17-00287,Dovitinib (CHIR-258),155.35391419542486
17-00300,Dovitinib (CHIR-258),135.04308586507736
17-00304,Dovitinib (CHIR-258),162.32305913267524
17-00313,Dovitinib (CHIR-258),124.23797050487282
17-00322,Dovitinib (CHIR-258),174.5022182437076
17-00325,Dovitinib (CHIR-258),133.93683434645695
17-00328,Dovitinib (CHIR-258),178.39182164594177
17-00337,Dovitinib (CHIR-258),186.42706288409684
17-00346,Dovitinib (CHIR-258),181.2518782784415
17-00360,Dovitinib (CHIR-258),177.62048266414706
17-00423,Dovitinib (CHIR-258),182.2157195115406
17-00436,Dovitinib (CHIR-258),159.15562506628387
17-00438,Dovitinib (CHIR-258),157.97083982121708
17-00441,Dovitinib (CHIR-258),113.60893112487794
17-00442,Dovitinib (CHIR-258),114.70160019209754
17-00444,Dovitinib (CHIR-258),176.32731056206433
17-00446,Dovitinib (CHIR-258),171.26545418258158
17-00452,Dovitinib (CHIR-258),168.66267059898158
17-00464,Dovitinib (CHIR-258),115.94734325864296
17-00467,Dovitinib (CHIR-258),170.43549262576704
17-00478,Dovitinib (CHIR-258),160.0315838462432
17-00482,Dovitinib (CHIR-258),168.38044679674465
17-00485,Dovitinib (CHIR-258),125.46370503666368
17-00491,Dovitinib (CHIR-258),150.70470546678644
17-00499,Dovitinib (CHIR-258),130.45162124092215
17-00514,Dovitinib (CHIR-258),135.2330764491456
17-00551,Dovitinib (CHIR-258),112.48949467494658
17-00556,Dovitinib (CHIR-258),177.6488841117493
17-00613,Dovitinib (CHIR-258),123.99994489847094
17-00634,Dovitinib (CHIR-258),180.17898181527818
17-00641,Dovitinib (CHIR-258),145.74537717937432
17-00676,Dovitinib (CHIR-258),150.54856734197804
17-00678,Dovitinib (CHIR-258),132.27542320603123
17-00685,Dovitinib (CHIR-258),168.76964708903105
17-00687,Dovitinib (CHIR-258),138.5537542119834
17-00690,Dovitinib (CHIR-258),143.1679218903668
17-00694,Dovitinib (CHIR-258),160.92065735853072
17-00741,Dovitinib (CHIR-258),155.8951103679845
17-00755,Dovitinib (CHIR-258),144.2017334591622
17-00770,Dovitinib (CHIR-258),158.45235180943328
17-00776,Dovitinib (CHIR-258),123.16638629513486
17-00779,Dovitinib (CHIR-258),140.33404363802106
17-00843,Dovitinib (CHIR-258),176.20992062121599
17-00851,Dovitinib (CHIR-258),126.96455391110115
17-00862,Dovitinib (CHIR-258),131.88430612202302
17-00867,Dovitinib (CHIR-258),129.2409859952025
17-00878,Dovitinib (CHIR-258),157.22972107159953
17-00881,Dovitinib (CHIR-258),159.05238677782023
17-00901,Dovitinib (CHIR-258),140.3660090778719
17-00908,Dovitinib (CHIR-258),148.819609173796
17-00915,Dovitinib (CHIR-258),139.96920581067323
17-00066,Elesclomol,36.06499034830891
17-00111,Elesclomol,48.097505169646105
17-00113,Elesclomol,46.453315976689424
17-00123,Elesclomol,83.44689734440348
17-00177,Elesclomol,81.05156555009202
17-00185,Elesclomol,25.139742306063443
17-00195,Elesclomol,56.278747602919836
17-00210,Elesclomol,72.86893984379348
17-00230,Elesclomol,82.28468190372867
17-00248,Elesclomol,73.837503600963
17-00252,Elesclomol,64.06011280707239
17-00262,Elesclomol,92.71120147702469
17-00264,Elesclomol,46.51915297677948
17-00276,Elesclomol,86.97232951644253
17-00287,Elesclomol,65.951588106005
17-00300,Elesclomol,119.25781168672698
17-00304,Elesclomol,66.25076985026091
17-00313,Elesclomol,78.15718891584135
17-00322,Elesclomol,48.08871608045534
17-00325,Elesclomol,60.898153994905606
17-00328,Elesclomol,40.01747896518454
17-00337,Elesclomol,24.20257518987109
17-00346,Elesclomol,45.898890062614804
17-00360,Elesclomol,39.37107890762742
17-00423,Elesclomol,53.95543649121874
17-00436,Elesclomol,68.65961179933734
17-00438,Elesclomol,80.80119914059136
17-00441,Elesclomol,85.28588555419813
17-00442,Elesclomol,93.13964938622406
17-00444,Elesclomol,45.37193859866624
17-00446,Elesclomol,38.19942465720169
17-00452,Elesclomol,41.225026258197396
17-00464,Elesclomol,93.2901579428004
17-00467,Elesclomol,61.07419479469942
17-00478,Elesclomol,64.2432859255208
17-00482,Elesclomol,41.62031078051571
17-00485,Elesclomol,80.28513754539955
17-00491,Elesclomol,75.26952626769467
17-00499,Elesclomol,111.60643518717045
17-00514,Elesclomol,88.09370048353573
17-00551,Elesclomol,83.96887658717985
17-00556,Elesclomol,33.20054919974598
17-00613,Elesclomol,96.01101687026295
17-00634,Elesclomol,30.25087048244083
17-00641,Elesclomol,71.59035212625648
17-00676,Elesclomol,65.50166307517156
17-00678,Elesclomol,94.0384108724821
17-00685,Elesclomol,73.45792003573565
17-00687,Elesclomol,81.27267909608864
17-00690,Elesclomol,72.92894736117015
17-00694,Elesclomol,72.1293462837086
17-00741,Elesclomol,42.72239460176166
17-00755,Elesclomol,70.28307403812313
17-00770,Elesclomol,68.85853233352188
17-00776,Elesclomol,89.21327413146375
17-00779,Elesclomol,88.80452454768314
17-00843,Elesclomol,83.76716398962574
17-00851,Elesclomol,84.00087039735769
17-00862,Elesclomol,80.02151441078975
17-00867,Elesclomol,53.01890489088915
17-00878,Elesclomol,83.81150851564628
17-00881,Elesclomol,55.32389332218811
17-00901,Elesclomol,93.60152825756795
17-00908,Elesclomol,104.34831067727877
17-00915,Elesclomol,77.49902736082007
17-00066,Entospletinib (GS-9973),168.62793515121285
17-00111,Entospletinib (GS-9973),182.35866527406029
17-00113,Entospletinib (GS-9973),185.19371635860782
17-00123,Entospletinib (GS-9973),179.56364182999258
17-00177,Entospletinib (GS-9973),181.9887874347212
17-00185,Entospletinib (GS-9973),184.92036744819927
17-00195,Entospletinib (GS-9973),207.4141228278357
17-00210,Entospletinib (GS-9973),199.93898438682047
17-00230,Entospletinib (GS-9973),196.93581966941792
17-00248,Entospletinib (GS-9973),194.89903445326988
17-00252,Entospletinib (GS-9973),191.92580797108823
17-00262,Entospletinib (GS-9973),173.19105530737664
17-00264,Entospletinib (GS-9973),199.52346257654773
17-00276,Entospletinib (GS-9973),184.41565882851341
17-00287,Entospletinib (GS-9973),175.16256737596365
17-00300,Entospletinib (GS-9973),205.51367814664528
17-00304,Entospletinib (GS-9973),182.8724498125143
17-00313,Entospletinib (GS-9973),165.53916806826533
17-00322,Entospletinib (GS-9973),192.48948684114126
17-00325,Entospletinib (GS-9973),191.34696092263883
17-00328,Entospletinib (GS-9973),183.90478282029784
17-00337,Entospletinib (GS-9973),191.02565951264185
17-00346,Entospletinib (GS-9973),199.6101052395565
17-00360,Entospletinib (GS-9973),187.20801514317546
17-00423,Entospletinib (GS-9973),190.21144354116788
17-00436,Entospletinib (GS-9973),187.08797875866102
17-00438,Entospletinib (GS-9973),198.6692624330492
17-00441,Entospletinib (GS-9973),166.40655106120937
17-00442,Entospletinib (GS-9973),163.37518708577923
17-00444,Entospletinib (GS-9973),189.07986580312647
17-00446,Entospletinib (GS-9973),187.8792263951391
17-00452,Entospletinib (GS-9973),180.4324974353889
17-00464,Entospletinib (GS-9973),171.9584724102331
17-00467,Entospletinib (GS-9973),199.30490227084968
17-00478,Entospletinib (GS-9973),181.6222706847749
17-00482,Entospletinib (GS-9973),186.80976975516592
17-00485,Entospletinib (GS-9973),172.64033559079945
17-00491,Entospletinib (GS-9973),182.88423355115688
17-00499,Entospletinib (GS-9973),203.0368707325416
17-00514,Entospletinib (GS-9973),195.06958150789112
17-00551,Entospletinib (GS-9973),172.01652947344698
17-00556,Entospletinib (GS-9973),191.37642922988314
17-00613,Entospletinib (GS-9973),190.97186260961928
17-00634,Entospletinib (GS-9973),197.11405834885912
17-00641,Entospletinib (GS-9973),185.66832501750346
17-00676,Entospletinib (GS-9973),194.82850184968012
17-00678,Entospletinib (GS-9973),195.27836378475223
17-00685,Entospletinib (GS-9973),202.6474551969493
17-00687,Entospletinib (GS-9973),193.7041416772228
17-00690,Entospletinib (GS-9973),190.2428910521713
17-00694,Entospletinib (GS-9973),202.15447917622504
17-00741,Entospletinib (GS-9973),190.43898765470587
17-00755,Entospletinib (GS-9973),188.2647105342557
17-00770,Entospletinib (GS-9973),198.80498176415784
17-00776,Entospletinib (GS-9973),178.10363255811808
17-00779,Entospletinib (GS-9973),193.39406382567557
17-00843,Entospletinib (GS-9973),196.16225569736528
17-00851,Entospletinib (GS-9973),186.153608044425
17-00862,Entospletinib (GS-9973),180.20174214382752
17-00867,Entospletinib (GS-9973),182.24801204383058
17-00878,Entospletinib (GS-9973),192.79066583362564
17-00881,Entospletinib (GS-9973),192.61426243336334
17-00901,Entospletinib (GS-9973),197.27536912568652
17-00908,Entospletinib (GS-9973),189.4660174407466
17-00915,Entospletinib (GS-9973),167.82316284397587
17-00066,Entrectinib,177.608847342709
17-00111,Entrectinib,176.2819909489881
17-00113,Entrectinib,185.7903345217979
17-00123,Entrectinib,182.49744030102252
17-00177,Entrectinib,179.43451632570515
17-00185,Entrectinib,182.00211712051478
17-00195,Entrectinib,183.39558979310934
17-00210,Entrectinib,177.36693719488625
17-00230,Entrectinib,178.98189897738595
17-00248,Entrectinib,183.8856436014585
17-00252,Entrectinib,184.62576160866624
17-00262,Entrectinib,184.26653742150225
17-00264,Entrectinib,183.93083801441392
17-00276,Entrectinib,185.59129650399478
17-00287,Entrectinib,180.83476246399573
17-00300,Entrectinib,179.89800440345678
17-00304,Entrectinib,175.5820679275417
17-00313,Entrectinib,179.36459663899396
17-00322,Entrectinib,179.9405694492634
17-00325,Entrectinib,176.71086700123598
17-00328,Entrectinib,185.0271761029352
17-00337,Entrectinib,186.46707871146086
17-00346,Entrectinib,179.46527557431457
17-00360,Entrectinib,182.55068428731758
17-00423,Entrectinib,179.94442736319164
17-00436,Entrectinib,175.7020397360514
17-00438,Entrectinib,183.10728343823698
17-00441,Entrectinib,178.34214616915673
17-00442,Entrectinib,176.19089324548688
17-00444,Entrectinib,183.92944496577257
17-00446,Entrectinib,178.38122867728785
17-00452,Entrectinib,176.78968073514778
17-00464,Entrectinib,178.78277652184502
17-00467,Entrectinib,180.43147634440183
17-00478,Entrectinib,181.04767923258692
17-00482,Entrectinib,174.29659470316423
17-00485,Entrectinib,185.86311924173327
17-00491,Entrectinib,176.43528494021425
17-00499,Entrectinib,179.00223496919006
17-00514,Entrectinib,178.24367682841623
17-00551,Entrectinib,182.42532386041637
17-00556,Entrectinib,182.78208325241044
17-00613,Entrectinib,184.1990362859895
17-00634,Entrectinib,181.86740494228337
17-00641,Entrectinib,177.3336049968333
17-00676,Entrectinib,179.79013817252456
17-00678,Entrectinib,183.88914846914102
17-00685,Entrectinib,181.4102010098691
17-00687,Entrectinib,178.91141296438485
17-00690,Entrectinib,184.2460727706088
17-00694,Entrectinib,184.16866970096584
17-00741,Entrectinib,174.50280823157652
17-00755,Entrectinib,183.14467714808166
17-00770,Entrectinib,180.00688764324735
17-00776,Entrectinib,184.63145327657622
17-00779,Entrectinib,182.07678015443454
17-00843,Entrectinib,180.68784300157938
17-00851,Entrectinib,182.41588606770247
17-00862,Entrectinib,181.19881232489467
17-00867,Entrectinib,184.75979202934428
17-00878,Entrectinib,181.11446189145553
17-00881,Entrectinib,176.82014676179884
17-00901,Entrectinib,179.08245384579394
17-00908,Entrectinib,172.82369869732585
17-00915,Entrectinib,178.81841982113846
17-00066,Erlotinib,233.79254756890327
17-00111,Erlotinib,240.2237964189137
17-00113,Erlotinib,226.0369964602972
17-00123,Erlotinib,210.50799176665316
17-00177,Erlotinib,221.16810504843625
17-00185,Erlotinib,247.40057495769162
17-00195,Erlotinib,243.1483945366373
17-00210,Erlotinib,227.46240590623623
17-00230,Erlotinib,245.8922071191016
17-00248,Erlotinib,228.89390854185405
17-00252,Erlotinib,230.48162096825055
17-00262,Erlotinib,220.22938927537916
17-00264,Erlotinib,252.34554286930256
17-00276,Erlotinib,207.9432628418237
17-00287,Erlotinib,224.1184487020589
17-00300,Erlotinib,237.08621838569184
17-00304,Erlotinib,227.72944268450894
17-00313,Erlotinib,208.35083908447044
17-00322,Erlotinib,255.59942556525505
17-00325,Erlotinib,227.4445536868117
17-00328,Erlotinib,228.0026386505782
17-00337,Erlotinib,249.57634754556298
17-00346,Erlotinib,251.93608355858842
17-00360,Erlotinib,243.5137096033797
17-00423,Erlotinib,255.8101575536712
17-00436,Erlotinib,243.75750383849802
17-00438,Erlotinib,250.1515370947946
17-00441,Erlotinib,217.92377064824518
17-00442,Erlotinib,198.81250177463187
17-00444,Erlotinib,241.89937886319228
17-00446,Erlotinib,239.40231668585045
17-00452,Erlotinib,227.57117208431126
17-00464,Erlotinib,214.4454371966346
17-00467,Erlotinib,231.3906220193679
17-00478,Erlotinib,242.58157233641117
17-00482,Erlotinib,244.36743046807302
17-00485,Erlotinib,218.3268007558084
17-00491,Erlotinib,225.38814273667992
17-00499,Erlotinib,237.2738428366525
17-00514,Erlotinib,237.63094244543146
17-00551,Erlotinib,216.45301095123233
17-00556,Erlotinib,251.91996120973948
17-00613,Erlotinib,219.98658940048904
17-00634,Erlotinib,253.31783934409748
17-00641,Erlotinib,230.00630013993808
17-00676,Erlotinib,236.51648362008515
17-00678,Erlotinib,224.05684579910877
17-00685,Erlotinib,244.71523758349707
17-00687,Erlotinib,215.6279702051597
17-00690,Erlotinib,212.34192739991363
17-00694,Erlotinib,237.99366318143657
17-00741,Erlotinib,253.0699737088162
17-00755,Erlotinib,233.76784432581337
17-00770,Erlotinib,251.20155760197565
17-00776,Erlotinib,217.60544542424822
17-00779,Erlotinib,235.63488881618176
17-00843,Erlotinib,247.15648379217484
17-00851,Erlotinib,208.9398801459348
17-00862,Erlotinib,208.889799260828
17-00867,Erlotinib,214.26462491464878
17-00878,Erlotinib,221.87386097394773
17-00881,Erlotinib,246.66603520025578
17-00901,Erlotinib,239.85778216998173
17-00908,Erlotinib,240.50297594355587
17-00915,Erlotinib,220.024500650712
17-00066,Flavopiridol,150.1155264512256
17-00111,Flavopiridol,148.04994850767466
17-00113,Flavopiridol,129.86275326542707
17-00123,Flavopiridol,171.96112417676034
17-00177,Flavopiridol,160.72259148933674
17-00185,Flavopiridol,113.78830715092928
17-00195,Flavopiridol,125.12681120723654
17-00210,Flavopiridol,119.46882814003915
17-00230,Flavopiridol,108.17048772105578
17-00248,Flavopiridol,132.65795903587897
17-00252,Flavopiridol,117.90588500716218
17-00262,Flavopiridol,129.95576791501415
17-00264,Flavopiridol,100.94288396332583
17-00276,Flavopiridol,153.52511506030507
17-00287,Flavopiridol,163.47638460578924
17-00300,Flavopiridol,124.35929895172005
17-00304,Flavopiridol,161.888028054121
17-00313,Flavopiridol,186.23886252610103
17-00322,Flavopiridol,111.1325564491946
17-00325,Flavopiridol,132.37492430172898
17-00328,Flavopiridol,175.15192334899768
17-00337,Flavopiridol,110.66794003071148
17-00346,Flavopiridol,103.90809914326275
17-00360,Flavopiridol,114.1384899667872
17-00423,Flavopiridol,119.20232511373794
17-00436,Flavopiridol,128.43501929849597
17-00438,Flavopiridol,115.74940561154517
17-00441,Flavopiridol,147.60775971378993
17-00442,Flavopiridol,170.54043955678057
17-00444,Flavopiridol,128.62856237501077
17-00446,Flavopiridol,126.09957259043614
17-00452,Flavopiridol,151.7775792616505
17-00464,Flavopiridol,168.29741065621687
17-00467,Flavopiridol,125.42116500277115
17-00478,Flavopiridol,147.05632214551477
17-00482,Flavopiridol,115.91777780794791
17-00485,Flavopiridol,139.54636014373077
17-00491,Flavopiridol,170.86225760982964
17-00499,Flavopiridol,126.90928298678703
17-00514,Flavopiridol,135.454621867154
17-00551,Flavopiridol,142.18875248024122
17-00556,Flavopiridol,98.19053155527463
17-00613,Flavopiridol,137.3653652335813
17-00634,Flavopiridol,101.99153459218961
17-00641,Flavopiridol,136.97534810901413
17-00676,Flavopiridol,106.74662881986183
17-00678,Flavopiridol,138.6008326028585
17-00685,Flavopiridol,109.26588911626756
17-00687,Flavopiridol,141.26768383252926
17-00690,Flavopiridol,159.96282617441653
17-00694,Flavopiridol,120.05035021148306
17-00741,Flavopiridol,104.66086086237877
17-00755,Flavopiridol,136.34387167484428
17-00770,Flavopiridol,108.00302691849141
17-00776,Flavopiridol,137.94910922515783
17-00779,Flavopiridol,156.56466190542955
17-00843,Flavopiridol,129.50179667664983
17-00851,Flavopiridol,152.8928257609931
17-00862,Flavopiridol,159.11635769569622
17-00867,Flavopiridol,162.6693884206373
17-00878,Flavopiridol,121.64399692001305
17-00881,Flavopiridol,111.86759764424514
17-00901,Flavopiridol,144.11763652062535
17-00908,Flavopiridol,136.0023190355101
17-00915,Flavopiridol,168.32826404948065
17-00066,Foretinib (XL880),118.5636027834053
17-00111,Foretinib (XL880),108.04423132104696
17-00113,Foretinib (XL880),132.69514008027514
17-00123,Foretinib (XL880),99.92219688462326
17-00177,Foretinib (XL880),120.4777196339513
17-00185,Foretinib (XL880),137.06169537907184
17-00195,Foretinib (XL880),146.84182738451864
17-00210,Foretinib (XL880),147.47962549467587
17-00230,Foretinib (XL880),117.00020954990924
17-00248,Foretinib (XL880),107.07620641304534
17-00252,Foretinib (XL880),124.48042215247108
17-00262,Foretinib (XL880),86.93468220365439
17-00264,Foretinib (XL880),133.99369561683508
17-00276,Foretinib (XL880),113.15439219377518
17-00287,Foretinib (XL880),105.76616921534232
17-00300,Foretinib (XL880),125.07899151552401
17-00304,Foretinib (XL880),131.07364442609315
17-00313,Foretinib (XL880),95.5287954923354
17-00322,Foretinib (XL880),133.0386646981902
17-00325,Foretinib (XL880),106.87182272130006
17-00328,Foretinib (XL880),124.33699418142332
17-00337,Foretinib (XL880),140.09959436729744
17-00346,Foretinib (XL880),139.26005110926107
17-00360,Foretinib (XL880),117.88682045056251
17-00423,Foretinib (XL880),141.4366321101728
17-00436,Foretinib (XL880),109.04077007927701
17-00438,Foretinib (XL880),132.51552521178158
17-00441,Foretinib (XL880),100.52670995155069
17-00442,Foretinib (XL880),91.26609132275449
17-00444,Foretinib (XL880),126.69115181138368
17-00446,Foretinib (XL880),135.08313232992757
17-00452,Foretinib (XL880),117.63997276326286
17-00464,Foretinib (XL880),114.23208969839679
17-00467,Foretinib (XL880),144.46736641362764
17-00478,Foretinib (XL880),131.1559488850647
17-00482,Foretinib (XL880),121.2337210969214
17-00485,Foretinib (XL880),111.21921917970255
17-00491,Foretinib (XL880),129.26206483013328
17-00499,Foretinib (XL880),125.05125767518214
17-00514,Foretinib (XL880),124.57238389556424
17-00551,Foretinib (XL880),102.48812069002156
17-00556,Foretinib (XL880),126.54896746957945
17-00613,Foretinib (XL880),112.37183906057975
17-00634,Foretinib (XL880),125.01149313773246
17-00641,Foretinib (XL880),125.30370156052368
17-00676,Foretinib (XL880),130.64882314339835
17-00678,Foretinib (XL880),121.30710393595099
17-00685,Foretinib (XL880),123.6253769333386
17-00687,Foretinib (XL880),108.8484515429565
17-00690,Foretinib (XL880),127.02767587077815
17-00694,Foretinib (XL880),139.35522690575425
17-00741,Foretinib (XL880),116.21342250961956
17-00755,Foretinib (XL880),134.79235685888548
17-00770,Foretinib (XL880),118.71548408550714
17-00776,Foretinib (XL880),107.9496009862644
17-00779,Foretinib (XL880),123.89182315232732
17-00843,Foretinib (XL880),143.46307202398728
17-00851,Foretinib (XL880),113.21023744330164
17-00862,Foretinib (XL880),107.53937303433078
17-00867,Foretinib (XL880),112.0140351802404
17-00878,Foretinib (XL880),137.13076818602661
17-00881,Foretinib (XL880),126.07742129049937
17-00901,Foretinib (XL880),121.79761866142162
17-00908,Foretinib (XL880),137.74846519883508
17-00915,Foretinib (XL880),115.7380329037775
17-00066,GDC-0879,278.1592054859976
17-00111,GDC-0879,270.45040104738774
17-00113,GDC-0879,279.38617090831394
17-00123,GDC-0879,269.51876239332665
17-00177,GDC-0879,268.9655007468356
17-00185,GDC-0879,267.9866260891614
17-00195,GDC-0879,277.8222292726166
17-00210,GDC-0879,279.52603406270936
17-00230,GDC-0879,267.36114487861516
17-00248,GDC-0879,271.55231628911156
17-00252,GDC-0879,275.9513712231711
17-00262,GDC-0879,260.700688210344
17-00264,GDC-0879,273.9625568492238
17-00276,GDC-0879,274.3167519304106
17-00287,GDC-0879,265.31321181466774
17-00300,GDC-0879,266.29546047110637
17-00304,GDC-0879,272.03861346570784
17-00313,GDC-0879,268.8919299530243
17-00322,GDC-0879,279.19696941171384
17-00325,GDC-0879,275.69111119882496
17-00328,GDC-0879,273.18965902250335
17-00337,GDC-0879,277.6103817672583
17-00346,GDC-0879,271.4467189190631
17-00360,GDC-0879,266.48781750596
17-00423,GDC-0879,261.9919563648828
17-00436,GDC-0879,268.50155955135966
17-00438,GDC-0879,274.0909522998681
17-00441,GDC-0879,274.32463646628713
17-00442,GDC-0879,271.2267608358358
17-00444,GDC-0879,268.89518797044684
17-00446,GDC-0879,270.6688019415781
17-00452,GDC-0879,269.2845244202932
17-00464,GDC-0879,273.10042674514216
17-00467,GDC-0879,278.203889224618
17-00478,GDC-0879,271.53111632611274
17-00482,GDC-0879,275.70226786753227
17-00485,GDC-0879,265.21488095251686
17-00491,GDC-0879,270.7703632211472
17-00499,GDC-0879,266.2228156069727
17-00514,GDC-0879,273.80906458218885
17-00551,GDC-0879,271.92099685691863
17-00556,GDC-0879,275.70559422638235
17-00613,GDC-0879,271.9706498760558
17-00634,GDC-0879,277.4773250801122
17-00641,GDC-0879,284.3504626214337
17-00676,GDC-0879,275.8892326817884
17-00678,GDC-0879,265.9321083024558
17-00685,GDC-0879,265.91830535217434
17-00687,GDC-0879,274.04556400471205
17-00690,GDC-0879,276.8522383060866
17-00694,GDC-0879,276.2377721672133
17-00741,GDC-0879,278.4584076614466
17-00755,GDC-0879,279.39334163966646
17-00770,GDC-0879,270.71757425926205
17-00776,GDC-0879,267.8918306521614
17-00779,GDC-0879,270.00181321396053
17-00843,GDC-0879,266.8497807946623
17-00851,GDC-0879,273.2470413638707
17-00862,GDC-0879,271.7632387953223
17-00867,GDC-0879,272.68135529380277
17-00878,GDC-0879,266.7321223264779
17-00881,GDC-0879,279.0091195800442
17-00901,GDC-0879,270.8421036158391
17-00908,GDC-0879,268.92543788270984
17-00915,GDC-0879,258.95410847434727
17-00066,GDC-0941,143.60038873917574
17-00111,GDC-0941,148.96678525033735
17-00113,GDC-0941,170.3134425736026
17-00123,GDC-0941,160.7755595879197
17-00177,GDC-0941,164.43079865603644
17-00185,GDC-0941,151.55375831515786
17-00195,GDC-0941,156.4923623007287
17-00210,GDC-0941,166.71526361255744
17-00230,GDC-0941,137.35562174978912
17-00248,GDC-0941,142.60505418887257
17-00252,GDC-0941,157.9035818363118
17-00262,GDC-0941,142.92488338402893
17-00264,GDC-0941,138.02614200842592
17-00276,GDC-0941,169.32538002225473
17-00287,GDC-0941,150.19366862063762
17-00300,GDC-0941,134.5916617564528
17-00304,GDC-0941,173.56599130814826
17-00313,GDC-0941,158.08947969805715
17-00322,GDC-0941,140.066701415838
17-00325,GDC-0941,142.12674395003398
17-00328,GDC-0941,152.80817235216844
17-00337,GDC-0941,156.37243619066584
17-00346,GDC-0941,161.13754841965374
17-00360,GDC-0941,146.48223021081355
17-00423,GDC-0941,150.17185621601266
17-00436,GDC-0941,143.75394527739567
17-00438,GDC-0941,130.30776254539654
17-00441,GDC-0941,145.90700565838222
17-00442,GDC-0941,160.19107387264563
17-00444,GDC-0941,160.72625920395285
17-00446,GDC-0941,159.44884825387456
17-00452,GDC-0941,156.7627486571632
17-00464,GDC-0941,168.1981185623404
17-00467,GDC-0941,161.09263772840032
17-00478,GDC-0941,156.29060670951122
17-00482,GDC-0941,143.14768251398544
17-00485,GDC-0941,163.77996800649046
17-00491,GDC-0941,167.83641994896723
17-00499,GDC-0941,137.0941389267305
17-00514,GDC-0941,141.3448422733726
17-00551,GDC-0941,158.78504047244502
17-00556,GDC-0941,154.8039655023442
